time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),HP (bar)
528.6,9.47,13.03089,0,0,54.11,2.84,28.78,0
531,9.48,15.2027,0,0,54.11,2.23,33.36,0
533.6,9.49,14.03326,0,0,54.42,22.68,37.94,0
535.2,9.5,22.80405,0,0,53.81,19.02,39.16,0
537.2,9.51,18.24324,0,0,53.5,24.21,35.19,0.1
645.6,9.52,0.33659,0,1,53.81,8.95,33.67,0
647,9.53,26.06178,0,0,53.81,23.6,31.84,0
648.8,9.54,20.27027,0,0,53.5,30.62,26.65,0
650.4,9.55,22.80405,0,0,54.11,24.82,35.5,0
653.6,9.57,12.66892,0,0,52.28,16.88,29.7,0
655,9.58,26.06178,0,0,53.5,19.93,29.39,0
657,9.59,18.24324,0,0,53.5,24.51,31.23,0.1
658.6,9.6,22.80405,0,0,53.81,27.56,36.72,0
660.2,9.61,22.80405,0,0,54.11,25.73,36.72,0
662,9.62,20.27027,0,0,53.2,15.05,25.12,0.1
664.6,9.63,14.03326,0,0,54.42,23.29,30.01,0
667.8,9.64,11.40203,0,0,54.11,24.21,25.73,0
671.8,9.65,9.12162,0,0,53.81,5.9,36.41,0
674.6,9.66,13.03089,0,0,54.42,6.81,43.13,0
676.8,9.67,16.58477,0,0,54.42,5.59,34.28,0.1
679.8,9.68,12.16216,0,0,54.11,6.2,38.55,0
682.4,9.69,15.59252,0,0,53.5,10.47,36.11,0
684.4,9.7,18.24324,0,0,53.5,20.85,34.89,0.1
686,9.71,22.80405,0,0,53.5,11.39,30.62,0
687.6,9.72,22.80405,0,0,53.81,24.82,29.09,0
689,9.73,28.95753,0,0,53.2,21.46,33.06,0.1
690.4,9.74,26.06178,0,0,51.67,27.26,29.39,0
691.6,9.75,30.4054,0,0,51.37,27.56,26.65,0
692.8,9.76,30.4054,0,0,51.37,27.56,26.04,0
694,9.77,30.4054,0,0,51.37,24.21,31.84,0
695.4,9.78,28.95753,0,0,51.67,19.32,26.65,0
696.8,9.79,26.06178,0,0,51.37,19.32,27.87,0
700,9.8,11.40203,0,0,51.98,19.63,20.24,0
704,9.81,9.12162,0,0,51.98,8.95,31.84,0
708.8,9.82,7.60135,0,0,51.67,1.32,33.67,0
713.2,9.83,8.29238,0,0,51.67,1.32,26.34,0
717.6,9.84,8.29238,0,0,51.98,5.59,40.99,0
722,9.85,8.29238,0,0,51.98,1.93,35.8,0
724.6,9.86,14.03326,0,0,51.98,0,39.47,0
726.8,9.87,16.58477,0,0,52.28,0.71,29.7,0
729,9.88,16.58477,0,0,52.59,1.93,33.67,0
730.8,9.89,20.27027,0,0,52.89,0,36.41,0
732.2,9.9,26.06178,0,0,52.28,0.71,42.21,0.1
733.2,9.91,36.48649,0,0,51.98,2.84,40.69,0
734.2,9.93,44.59459,0,0,51.98,8.03,30.62,0.1
735,9.94,45.60811,0,0,52.28,17.8,30.31,0
736,9.95,36.48649,0,0,52.28,26.04,23.6,0
737,9.96,40.54054,0,0,51.67,26.34,26.34,0
738,9.97,36.48649,0,0,52.59,25.12,25.43,0
739,9.98,36.48649,0,0,52.59,29.7,23.9,0
740.2,9.99,33.78378,0,0,52.28,24.51,26.95,0
741.2,10,36.48649,0,0,51.98,26.04,32.14,0
742.2,10.01,40.54054,0,0,51.98,24.82,37.33,0
743.4,10.02,33.78378,0,0,52.28,23.6,28.48,0
744.6,10.03,30.4054,0,0,51.98,25.12,24.21,0
746,10.04,26.06178,0,0,52.28,25.43,30.92,0.1
747.8,10.05,20.27027,0,0,52.59,20.24,29.39,0
750,10.06,16.58477,0,0,52.59,11.08,38.86,0
752,10.07,18.24324,0,0,52.28,16.27,33.67,0
753.8,10.08,20.27027,0,0,52.59,10.78,33.97,0
755.6,10.09,20.27027,0,0,52.28,13.53,41.6,0
758.8,10.1,11.40203,0,0,52.59,3.15,31.53,0
763,10.11,8.68726,0,0,53.2,1.01,33.36,0
766.8,10.12,9.60171,0,0,52.89,0,30.01,0
769.6,10.13,13.03089,0,0,52.28,0.4,35.8,0
771.8,10.14,16.58477,0,0,52.28,1.62,33.06,0
773.6,10.15,20.27027,0,0,51.98,25.73,31.53,0.1
775.4,10.16,20.27027,0,0,52.59,9.56,32.45,0
778,10.17,15.59252,0,0,52.28,4.37,32.75,0
780.4,10.18,15.2027,0,0,51.98,17.19,33.67,0
782.4,10.19,18.24324,0,0,52.89,21.46,34.28,0
784.6,10.2,16.58477,0,0,52.28,19.32,26.95,0.1
786.8,10.22,16.58477,0,0,52.59,26.95,26.95,0
788.8,10.23,18.24324,0,0,52.28,17.19,30.01,0.1
790.6,10.24,20.27027,0,0,52.28,16.58,32.45,0
793.2,10.25,14.03326,0,0,52.59,6.51,32.45,0
796.4,10.26,11.40203,0,0,52.28,7.12,30.92,0
800.8,10.27,8.29238,0,0,52.59,6.81,28.78,0
804.6,10.28,9.60171,0,0,52.59,0.1,29.09,0
807,10.29,15.2027,0,0,52.28,12.61,34.28,0
808.6,10.3,22.80405,0,0,51.98,7.73,34.28,0
810.2,10.31,22.80405,0,0,52.28,14.75,32.45,0
811.6,10.32,26.06178,0,0,52.28,20.85,26.95,0
812.8,10.33,30.4054,0,0,52.59,26.34,29.39,0
814.4,10.34,25.33784,0,0,51.98,12.3,33.97,0
815.8,10.35,26.06178,0,0,51.98,25.12,26.65,0.1
817.4,10.36,25.33784,0,0,52.28,7.73,30.92,0
818.8,10.37,26.06178,0,0,51.67,12,31.53,0
820.2,10.38,26.06178,0,0,51.98,20.54,30.01,0.1
821.6,10.39,26.06178,0,0,52.28,21.77,27.26,0.1
823.2,10.4,22.80405,0,0,52.28,12,30.01,0
825,10.41,20.27027,0,0,52.28,20.54,38.55,0
827.2,10.42,16.58477,0,0,52.59,8.34,30.62,0
829.4,10.43,16.58477,0,0,52.59,8.34,35.8,0
832,10.44,14.03326,0,0,52.28,8.95,37.94,0.1
834.6,10.45,14.03326,0,0,52.59,4.98,34.58,0
837.2,10.46,14.03326,0,0,51.98,12.61,35.5,0
840,10.47,13.03089,0,0,52.28,2.84,31.84,0.1
843.6,10.48,10.13514,0,0,52.59,2.84,29.7,0
846.6,10.49,12.16216,0,0,52.28,1.93,30.31,0
849.4,10.5,13.03089,0,0,54.11,0.1,32.75,0.1
852.6,10.51,11.40203,0,0,55.34,3.45,28.48,0
855.4,10.52,13.03089,0,0,55.34,8.34,33.06,0
858,10.53,15.59252,0,0,55.64,2.54,29.09,0
861,10.54,13.51351,0,0,55.03,18.41,31.53,0
863.6,10.56,15.59252,0,0,55.34,2.54,26.34,0
865.6,10.57,18.24324,0,0,53.81,28.17,27.26,0.1
868,10.58,15.2027,0,0,55.64,7.73,35.19,0
871.4,10.59,10.73132,0,0,55.34,6.81,39.77,0
873.2,10.6,20.27027,0,0,55.34,20.24,33.06,0
875.6,10.61,15.2027,0,0,55.03,22.68,26.95,0
878.4,10.62,13.03089,0,0,55.03,22.68,28.78,0.1
881,10.63,14.03326,0,0,55.34,12.92,26.04,0
884.2,10.64,11.40203,0,0,53.2,9.56,28.17,0
886.4,10.65,16.58477,0,0,53.2,10.78,26.65,0
889.2,10.66,13.03089,0,0,53.2,12,23.6,0
892.2,10.67,12.16216,0,0,53.2,8.95,26.95,0.1
895,10.68,13.03089,0,0,52.89,14.44,27.87,0
898,10.69,12.16216,0,0,52.89,3.45,30.62,0.1
900.4,10.7,15.2027,0,0,52.89,27.26,24.51,0
903.4,10.71,12.16216,0,0,52.89,19.93,31.23,0
907,10.72,10.13514,0,0,52.28,17.19,31.53,0.1
910,10.73,12.16216,0,0,53.2,14.75,26.34,0.1
913.8,10.74,9.60171,0,0,53.2,9.25,34.28,0
917.2,10.75,10.73132,0,0,52.89,7.42,30.62,0
920.6,10.76,10.73132,0,0,53.2,8.64,28.17,0
924,10.77,10.73132,0,0,53.2,7.73,30.92,0
927,10.78,12.16216,0,0,52.89,1.62,28.78,0
931.2,10.79,8.68726,0,0,53.2,5.29,30.62,0
934.4,10.8,11.40203,0,0,53.2,5.59,29.7,0
938.4,10.81,9.12162,0,0,53.2,4.07,35.19,0
941.4,10.82,12.16216,0,0,52.89,1.93,28.17,0.1
944.4,10.83,12.16216,0,0,53.2,0.1,30.01,0
947.4,10.84,12.16216,0,0,52.89,3.76,24.51,0
950.4,10.85,12.16216,0,0,52.89,1.01,28.78,0
953.4,10.86,12.16216,0,0,52.28,1.32,30.62,0.1
956,10.87,14.03326,0,0,52.89,1.93,30.31,0
958.6,10.88,14.03326,0,0,52.89,1.93,25.12,0
961.4,10.89,13.03089,0,0,53.2,1.93,29.39,0
964,10.9,14.03326,0,0,53.2,1.32,30.92,0
967,10.91,12.16216,0,0,52.89,5.29,27.87,0.1
969.6,10.92,14.03326,0,0,52.89,3.15,30.31,0.1
972.4,10.93,13.03089,0,0,52.89,1.62,27.26,0
975,10.94,14.03326,0,0,52.59,4.37,26.34,0
977.4,10.95,15.2027,0,0,52.59,24.21,26.65,0
979.8,10.96,15.2027,0,0,52.89,5.59,30.92,0.1
982.2,10.97,15.2027,0,0,53.2,13.83,31.23,0
984.8,10.98,14.03326,0,0,52.59,6.2,31.53,0
987,10.99,16.58477,0,0,52.59,15.05,31.23,0
989.2,11,16.58477,0,0,52.28,30.31,22.99,0
991.8,11.01,14.03326,0,0,52.59,12.3,28.78,0.1
994,11.02,16.58477,0,0,52.59,6.51,33.06,0
996.6,11.03,14.03326,0,0,52.89,19.02,30.62,0.1
999,11.04,15.2027,0,0,52.28,6.51,36.72,0.1
1002,11.05,12.16216,0,0,52.59,17.49,28.17,0
1005.8,11.06,9.60171,0,0,52.89,8.34,33.67,0.1
1009,11.07,11.40203,0,0,52.59,12.92,33.36,0
1012.4,11.08,10.73132,0,0,52.89,2.23,38.25,0.1
1015.6,11.09,11.40203,0,0,53.2,4.07,32.75,0
1018.4,11.1,13.03089,0,0,53.2,4.68,24.82,0.1
1021.6,11.11,11.40203,0,0,53.2,1.62,27.56,0.1
1024.4,11.12,13.03089,0,0,52.59,1.32,37.02,0.1
1026.8,11.13,15.2027,0,0,52.89,8.95,32.45,0.1
1029.199,11.14,15.2027,0,0,52.59,8.95,33.36,0.1
1031.8,11.15,14.03326,0,0,51.98,6.2,27.56,0.1
1035,11.16,11.40203,0,0,53.2,2.84,30.92,0.1
1038.199,11.17,11.40203,0,0,52.89,3.45,27.26,0.1
1041.199,11.18,12.16216,0,0,52.89,1.32,33.67,0.1
1044,11.19,13.03089,0,0,52.59,5.9,31.84,0.1
1047,11.2,12.16216,0,0,52.89,14.14,30.31,0
1050.2,11.21,11.40203,0,0,51.98,7.12,26.95,0.1
1053,11.22,13.03089,0,0,52.89,15.05,31.53,0
1056.4,11.23,10.73132,0,0,52.89,3.76,30.92,0
1059,11.24,14.03326,0,0,52.89,1.32,34.58,0
1062,11.25,12.16216,0,0,53.2,8.34,33.67,0
1064.8,11.26,13.03089,0,0,53.2,6.51,29.09,0
1067.4,11.27,14.03326,0,0,53.2,3.76,30.92,0.1
1070.2,11.28,13.03089,0,0,52.89,3.76,24.82,0.1
1073,11.3,13.03089,0,0,52.89,13.22,32.75,0
1076,11.31,12.16216,0,0,51.98,11.69,31.53,0.1
1219,11.32,0.25515,0,1,53.5,1.62,31.53,0
1221.4,11.33,15.2027,0,0,53.5,1.62,27.56,0.1
1224,11.34,14.03326,0,0,54.11,0.71,28.78,0.1
1226.4,11.35,15.2027,0,0,53.5,16.27,27.87,0.1
1229,11.36,14.03326,0,0,53.2,1.93,26.65,0.1
1231.2,11.37,16.58477,0,0,53.5,3.76,30.31,0
1233.6,11.38,15.2027,0,0,53.81,1.93,28.17,0.1
1236,11.39,15.2027,0,0,54.11,12.92,25.43,0.1
1237.8,11.4,20.27027,0,0,53.81,13.83,28.17,0.1
1.24E+3,11.41,18.42752,0,0,54.11,14.75,35.8,0
1242,11.42,18.24324,0,0,53.81,26.34,31.23,0.1
1244.4,11.43,15.2027,0,0,54.11,12.92,26.04,0
1246.4,11.44,20.27027,0,0,53.81,3.76,39.16,0
1248,11.45,22.80405,0,0,53.81,2.84,31.53,0.1
1249.6,11.46,22.80405,0,0,53.5,1.32,37.94,0.1
1251,11.47,28.95753,0,0,54.11,4.98,38.55,0
1252.2,11.48,33.78378,0,0,53.81,8.95,36.72,0.1
1253.2,11.49,40.54054,0,0,53.81,8.34,44.04,0.1
1254.6,11.5,26.06178,0,0,53.81,13.83,35.19,0.1
1256.8,11.51,16.58477,0,0,54.42,10.78,39.47,0.1
1259,11.52,16.58477,0,0,54.11,13.22,38.25,0
1261.2,11.53,16.58477,0,0,53.5,11.69,35.8,0.1
1263.6,11.54,15.2027,0,0,54.11,14.14,35.19,0
1265.6,11.55,18.24324,0,0,53.81,21.77,38.86,0.1
1267.8,11.56,16.58477,0,0,54.11,21.46,37.94,0.1
1270.8,11.57,12.16216,0,0,54.11,22.07,44.35,0
1275.8,11.58,7.2973,0,0,53.81,21.16,77.31,0
1287.6,11.59,3.09208,0,0,48.62,17.8,27.56,0
1291.4,11.6,9.60171,0,0,48.93,18.41,24.21,0
1294.6,11.61,11.40203,0,0,48.62,18.1,23.29,0.1
1297.2,11.63,14.03326,0,0,50.45,9.25,27.87,0.1
1300.6,11.64,10.73132,0,0,51.37,20.24,25.73,0
1304.2,11.65,10.13514,0,0,51.06,14.75,33.06,0
1308.6,11.66,8.29238,0,0,51.06,15.05,28.17,0
1311.6,11.67,12.16216,0,0,50.76,9.56,33.36,0.1
1315.2,11.68,10.13514,0,0,50.76,12.3,29.09,0
1318.4,11.69,11.40203,0,0,51.06,26.04,31.23,0
1322.8,11.7,8.29238,0,0,51.06,30.62,30.62,0
1327.2,11.71,8.29238,0,0,51.06,15.97,27.56,0
1.33E+3,11.72,13.03089,0,0,51.98,10.47,33.67,0.1
1332.6,11.73,14.03326,0,0,51.98,25.43,30.31,0.1
1335.4,11.74,13.03089,0,0,51.98,16.27,28.78,0.1
1338,11.75,14.03326,0,0,51.67,18.1,28.48,0
1340.6,11.76,14.03326,0,0,51.98,21.16,35.5,0
1343,11.77,15.2027,0,0,51.67,12.92,26.95,0.1
1345.6,11.78,14.03326,0,0,51.37,21.46,31.84,0
1347.6,11.79,18.24324,0,0,51.37,28.48,32.75,0
1350.2,11.8,14.03326,0,0,51.67,20.54,25.73,0.1
1354.8,11.81,7.93184,0,0,51.67,19.93,25.73,0
1358.2,11.82,10.73132,0,0,51.67,23.9,34.28,0
1361.2,11.83,12.16216,0,0,51.67,19.63,27.56,0.1
1363.6,11.84,15.2027,0,0,51.67,21.16,27.56,0.1
1367.2,11.85,10.13514,0,0,51.67,22.07,21.77,0
1371.8,11.86,7.93184,0,0,51.06,15.97,29.09,0.1
1376.2,11.87,8.29238,0,0,51.06,16.88,29.39,0.1
1379.6,11.88,10.73132,0,0,51.06,18.71,25.12,0.1
1383.2,11.89,10.13514,0,0,51.06,11.39,30.01,0.1
1387.4,11.9,8.68726,0,0,51.06,12.61,30.92,0.1
1391.8,11.91,8.29238,0,0,51.06,6.2,30.01,0.1
1396.4,11.92,7.93184,0,0,51.37,7.12,29.39,0
1400.6,11.93,8.68726,0,0,50.76,8.95,30.62,0
1405,11.94,8.29238,0,0,51.06,6.51,33.36,0
1409.2,11.95,8.68726,0,0,51.06,6.81,28.17,0
1413.8,11.96,7.93184,0,0,50.76,3.76,27.87,0.1
1417.4,11.97,10.13514,0,0,51.06,4.68,24.82,0.1
1419.8,11.98,15.2027,0,0,51.06,4.98,25.43,0.1
1421.4,11.99,22.80405,0,0,51.06,1.93,25.43,0
1422.8,12,28.95753,0,0,50.45,1.32,33.67,0.1
1424,12.01,33.78378,0,0,50.76,3.76,34.89,0.1
1424.8,12.02,50.67567,0,0,50.45,18.1,36.11,0
1425.6,12.03,50.67567,0,0,50.15,11.69,34.28,0.1
1426.2,12.05,60.81081,0,0,49.84,13.83,28.17,0.1
1426.8,12.06,67.56757,0,0,49.84,19.93,28.17,0.1
1427.4,12.07,74.32433,0,0,49.84,11.08,30.01,0.1
1428,12.08,81.08108,0,0,49.84,11.39,28.78,0.1
1428.4,12.09,91.21622,0,0,49.23,16.27,28.78,0.1
1428.8,12.1,91.21622,0,0,49.54,13.53,28.78,0.1
1429.2,12.11,91.21622,0,0,49.54,19.32,33.06,0
1429.6,12.12,91.21622,0,0,49.54,14.44,37.94,0.1
1430.2,12.13,67.56757,0,0,49.84,14.75,36.41,0.1
1431.2,12.14,36.48649,0,0,50.76,24.21,34.58,0.1
1433.2,12.15,18.24324,0,0,51.06,17.8,21.16,0.1
1436.4,12.16,11.40203,0,0,50.76,20.24,26.04,0
1439.4,12.17,12.16216,0,0,50.76,13.53,26.95,0
1442.6,12.18,11.40203,0,0,51.06,18.1,28.17,0
1446.2,12.19,10.13514,0,0,51.06,21.46,32.45,0
1.45E+3,12.2,9.60171,0,0,51.06,26.65,22.99,0
1454,12.22,9.12162,0,0,51.06,16.58,22.38,0
1457.2,12.23,11.40203,0,0,51.06,15.97,29.39,0.1
1459.6,12.24,15.2027,0,0,51.06,11.39,28.78,0.1
1462.6,12.25,12.16216,0,0,51.06,18.71,33.06,0
1465.4,12.26,13.03089,0,0,51.37,6.2,37.94,0.1
1467.6,12.27,16.58477,0,0,51.06,8.95,32.14,0
1469.2,12.28,25.33784,0,0,50.76,7.42,25.43,0.1
1470.4,12.29,33.78378,0,0,50.45,12.61,25.73,0.1
