2024-02-04 08:40:21 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_904108,No such file or directory)) 
2024-02-04 12:53:10 [err] :method_not_found(7,records_get)
2024-02-08 06:21:10 [err] :invalid_params(77886431-6347-43d2-9ce1-759a791b31c6,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(49e18334-d833-4e56-be49-9b3ffa073258,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(88be8ce1-b9f8-4e1b-ba9a-525a1438ae5a,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(079f0cac-53cc-4924-8f9f-3b292d6c6884,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(0ca8f3df-69f1-4654-a3d9-e940ada07275,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(1d15832f-3740-4a60-b9e7-3f73ee2ec660,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(75bf1d87-04df-4b0d-b0d1-c04a3f77b23b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(923f30e2-0129-42d8-a28c-89385449cf57,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(6cb6f710-c2ce-42b7-968b-c3d09a338c7a,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(b75fea93-1080-4978-89ba-695dc2c19471,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(006ab2f9-dd1a-4672-a9aa-fc2d76511698,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(64edcb67-4855-4ca0-ad0b-174f83584ec3,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(264a1c4f-4b6d-43e3-9f4a-37b88485a09b,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(776e3b3d-fd56-432e-adec-f6e24f40a386,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(ce3f5577-6e3d-427d-afb5-546d8c3ebec1,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(6629d4e9-f06d-4bbe-9e8a-59d126037db4,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(136c97f4-436f-4214-9245-d20f3d24db87,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(48bc0cac-164d-439b-8740-f17883777f19,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(7a7cd73f-9f99-462d-8a71-9c2ef8e503d5,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(28839914-806b-4a01-89d7-6d29deff73b9,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(5cea7c17-54ef-464a-abe4-5e357a4ac5e5,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(32264581-0afd-41cd-876c-a2dbdeef5400,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(722bd102-9703-4ded-8f7e-9082e61eea61,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(fb447ef6-ed4d-4f15-9555-63c697810906,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(c51c02e8-8608-4de7-9200-195104ea3867,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(baf45e58-7d9a-4bcf-994e-4729152d0719,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(d5beda31-e778-4405-b92e-8212396f0424,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(6cb98366-8d56-4a4f-ab74-cbe073ce2405,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(1a5aeab1-d471-4099-bec0-8f2a80610526,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(9c6db252-2a5b-4974-a2ef-426a182ff0d2,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(1fd59eca-9647-4c40-85b5-5f8ddb7ac082,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(b6051ec3-6f74-43a5-9ab5-6ae1ee3986ce,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(e6ce5447-d83d-4e38-ba8d-4f0f66a33390,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(cf047268-0731-4af5-84a8-249c51ecc88a,Bad token)
2024-02-08 06:21:10 [err] :invalid_params(e4a3ce79-7154-4ecb-971a-222a1daab1a7,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(7af7d66a-1a8c-4fb6-bf0f-13ef8c09afeb,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(d09e952c-4858-40ab-858e-64a95c0d70f4,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(83959157-8c55-4fe1-8a08-f94f4a926ad6,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(6fc0f502-fcd4-4163-b7c5-75cd4026c080,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(fdd9398a-c77c-4c65-a13f-15f2c358a22f,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(090c8878-5bdb-49e1-ac97-43b91c89c964,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(566a396c-4137-4f28-a17e-aa5f909d5a9b,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(b5a85196-4e95-43e8-a7e4-029fa241636f,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(1842bec5-b25c-4575-9d40-3e8c26f53c11,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(171e868f-0ec9-4596-93f7-d76be15ab6ab,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(7b166e34-7fb8-40f4-91ed-44756796ae3b,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(21a7914a-93cc-444b-aae6-b4ee15883f05,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(5db93951-52c4-4485-9fc7-75c7d39725c3,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(cf6d4fda-8331-4e60-aab4-59b9fec1b10e,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(5f111abe-44be-476d-a766-fbf663bf177f,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(36617e48-e6e6-4861-b4c2-8dc9b78e2a34,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(fc358194-b334-4c0e-bf23-4a3a15f7cc87,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(2b3cb8d2-4738-442a-a9f3-50db988f2d24,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(f7368850-056e-4ff0-85cf-4a830a54a308,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(5d0b0ef3-22b3-4803-82f8-c4621629d2e9,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(09ee9853-ccd3-488d-ad21-080ae8831015,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(65de6c31-7e2c-4337-8c91-8d0b32e911e8,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(ae48b33e-8411-476d-b39d-c002dec54fef,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(eaf4e9e8-e2cf-489e-917f-db0322ca6708,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(ae05e9cf-6b57-47e0-a8f0-747d3afbc232,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(36fcc809-db50-4b3e-8a6c-f21878a29f72,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(c4f032c4-98b6-41d0-9644-b504cb76574b,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(f6fbc090-0333-40da-8a16-8e05ba2ec61c,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(79d9894c-2350-4afe-800c-0b84518545ce,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(e4965f82-6ddf-4305-ac15-d7f25cef04d4,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(46f027f7-79ea-44ae-9e27-4dd03854c91e,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(04342a98-fde4-438a-8219-c7f67ccc7892,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(2347f143-bd18-479c-a7d9-1d09dc940685,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(61ec575e-197a-4737-a7b7-b390b96167a2,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(8416a1d7-ff7c-4458-a619-25cc988c53f3,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(80001459-8a9f-4084-ae35-535cc58f40e4,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(b410ff48-8067-4054-8db3-f29ffe4223b1,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(70940e2d-b438-4ec5-85a3-db2211889c57,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(c01180d3-1a1f-4e34-b8f1-e18c12261100,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(bc1a79a9-5732-476d-abee-f1e6f0da3a44,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(24db434c-7b89-4df4-b369-0cacbb0138b3,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(f8f13b24-98fd-4c46-b0f1-392acf2fe03a,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(36cff9f8-52c7-430c-97f8-3bbff2baf5ee,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(5b0e77d5-0e14-40b2-982c-92e7b3b4d8ea,Bad token)
2024-02-08 06:21:39 [err] :invalid_params(c2aef4ea-d875-410b-9c59-f4029797be18,Bad token)
2024-02-08 09:23:14 [err] :invalid_params(87c77dec-49c3-438f-ac7e-4f9cfc3ba9b5,Bad token)
2024-02-08 09:25:14 [err] :invalid_params(0d1aaf9d-c877-4504-87e9-d7bd9cdd5167,Bad token)
2024-02-08 09:26:39 [err] :invalid_params(502c34bd-ad55-4898-abc8-e36385dbce4a,Bad token)
2024-02-08 09:26:39 [err] :invalid_params(f7342832-cef9-4381-bff5-8224135ff938,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(de4601f6-f8f8-457a-bc4d-d1e4d03b4b82,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(f5f0550a-5009-45c8-b40f-489c06624c66,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(23a670f9-35d1-4748-9d05-f394038a4150,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(28fc6ec0-6ad2-4570-a985-8161d5ec9c6f,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(7c834843-b613-4c9e-85ee-67cd59fdafd5,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(954a56b4-770d-47e1-ac1f-34097265d4ec,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(ad42779e-7210-41ee-b7ef-e79719c4d8e8,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(889b6120-dcb5-44a0-8683-d73e61089531,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(6b961fb7-7bb6-458f-b2a4-5881748c96a3,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(97c237d6-8c35-4827-a7b5-ab39eb337891,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(59d506e7-05ab-4aea-a1e5-dbdbcc4392d0,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(3074e0f9-27ea-4021-95cd-dcc8edfcdcdb,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(743dd66b-ae95-42d9-b295-93c2573083d9,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(d57a031c-66c2-4af1-acf3-296558275bf0,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(23e87783-f0a0-4e94-be41-e3ce8be2eb16,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(80c3703a-ffd1-4031-9b96-3d1a10803320,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(4e9b6551-9e9b-4bfc-a0e8-367fcc7e7f81,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(ff9ccb70-8203-4bb5-b1b5-2b337957cd33,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(8187e29c-861e-40ac-946a-427d0d790af9,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(2505e685-48b1-4f48-b314-f342defe3a66,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(d866a044-d103-4a08-8073-870803636381,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(6a0510ac-086a-4582-9597-4d32829be613,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(70377b67-92fc-4690-908c-56e9b4d671a7,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(57975193-acde-4579-841e-bca7c2661f57,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(d5a620c6-ec10-45f4-80c7-132911852296,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(e286310b-6fdb-40bf-864f-c4d17bebef80,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(a47bb4d6-1d87-4cf7-9fec-275683cc8814,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(b7aa2aab-bf0c-43db-add9-05aee153267b,Bad token)
2024-02-08 09:48:26 [err] :invalid_params(c58a1aca-a3b8-489d-8b4a-18e411cb549e,Bad token)
2024-02-08 09:49:17 [err] :invalid_params(69889ba1-521d-4af7-ab3d-520de422344a,Bad token)
2024-02-08 09:49:17 [err] :invalid_params(c939b81e-966f-4233-a907-4e9b4bd72338,Bad token)
2024-02-10 01:59:10 [err] :invalid_params(93bc37bf-c1f2-489d-b979-2f714754cb9b,Bad token)
2024-02-10 02:01:06 [err] :invalid_params(b76a99f0-48fa-4611-ab44-01baf71585a2,Bad token)
2024-02-10 02:01:06 [err] :invalid_params(7daf3fe2-6ec9-4b9a-b44c-24fbb360bf9a,Bad token)
2024-02-10 02:01:06 [err] :invalid_params(bb55daf1-ad69-4bc0-97e9-961bb1166795,Bad token)
2024-02-11 08:51:55 [err] :invalid_params(c93a600b-1d26-43ed-a8fa-e3b529846167,Bad token)
2024-02-11 08:57:08 [err] :invalid_params(4ff224df-f7f7-465c-88cb-add72a7211fd,Bad token)
2024-02-11 08:58:43 [err] :invalid_params(cf43fae5-b9f0-4959-96d1-3f28ce62f0f1,Bad token)
2024-02-11 08:58:46 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-02-11 08:58:46 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-02-11 08:58:46 [err] :invalid_params(19a610cc-3dac-4c19-ba74-eed2d6dc2b64,Bad token)
2024-02-11 08:58:46 [err] :invalid_params(149cf203-19f0-4f32-bbfe-5d4eb60bb368,Bad token)
2024-02-11 08:58:46 [err] :invalid_params(2dbd8020-f26b-4485-b716-b7314b6b8c08,Bad token)
2024-02-11 08:58:46 [err] :invalid_params(214037ce-45f3-4fa7-8d9a-ee1c38fcc3c3,Bad token)
2024-02-11 08:59:51 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869702,No such file or directory)) 
2024-02-11 08:59:51 [err] :invalid_params(05b9dd76-2605-484b-8f60-275de5ea333b,Bad token)
2024-02-13 01:23:39 [err] :invalid_params(29f043ef-100a-49c8-b9f3-f1beca9524ef,Bad token)
2024-02-26 23:40:15 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968668,No such file or directory)) 
2024-02-26 23:40:18 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-02-26 23:40:18 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-02-26 23:41:23 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869702,No such file or directory)) 
2024-02-27 08:17:08 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968676,No such file or directory)) 
2024-02-27 08:17:10 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973570,No such file or directory)) 
2024-02-27 08:17:12 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_614608,No such file or directory)) 
2024-02-27 08:17:12 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1701.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1701.cli),context(_521394,No such file or directory)) 
2024-02-27 08:18:17 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_870384,No such file or directory)) 
2024-02-29 14:23:14 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968790,No such file or directory)) 
2024-02-29 14:23:16 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-02-29 14:23:17 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-02-29 14:23:17 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1701.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1701.cli),context(_521386,No such file or directory)) 
2024-02-29 14:24:21 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869310,No such file or directory)) 
2024-03-16 10:32:53 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968790,No such file or directory)) 
2024-03-16 10:32:55 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-03-16 10:32:56 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-03-16 10:32:56 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1701.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1701.cli),context(_521386,No such file or directory)) 
2024-03-16 10:34:00 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869310,No such file or directory)) 
2024-05-01 11:39:30 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968790,No such file or directory)) 
2024-05-01 11:39:35 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-05-01 11:39:38 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-05-01 11:39:39 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1701.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1701.cli),context(_521386,No such file or directory)) 
2024-05-01 11:41:49 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869310,No such file or directory)) 
2024-05-02 23:32:57 [err] :Could not change permissions of /kleio-home/kleio/b1685.cli : error(existence_error(file,/kleio-home/kleio/b1685.cli),context(_968790,No such file or directory)) 
2024-05-02 23:32:57 [err] :invalid_params(117,Bad token)
2024-05-02 23:33:01 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1644.cli),context(_973742,No such file or directory)) 
2024-05-02 23:33:01 [err] :invalid_params(118,Bad token)
2024-05-02 23:33:03 [err] :Could not change permissions of /kleio-home/kleio/dehergne-a.cli : error(existence_error(file,/kleio-home/kleio/dehergne-a.cli),context(_350544,No such file or directory)) 
2024-05-02 23:33:03 [err] :invalid_params(119,Bad token)
2024-05-02 23:33:04 [err] :Could not change permissions of /kleio-home/kleio/dehergne-locations-1701.cli : error(existence_error(file,/kleio-home/kleio/dehergne-locations-1701.cli),context(_521386,No such file or directory)) 
2024-05-02 23:33:04 [err] :invalid_params(120,Bad token)
2024-05-02 23:34:10 [err] :invalid_params(121,Bad token)
2024-05-02 23:34:13 [err] :invalid_params(122,Bad token)
2024-05-02 23:34:41 [err] :Could not change permissions of /kleio-home/kleio/auc-alunos.cli : error(existence_error(file,/kleio-home/kleio/auc-alunos.cli),context(_869310,No such file or directory)) 
2024-05-02 23:34:42 [err] :invalid_params(123,Bad token)
2024-05-02 23:45:42 [err] :invalid_params(124,Bad token)
2024-05-02 23:45:46 [err] :invalid_params(125,Bad token)
2024-05-03 08:52:41 [err] :invalid_params(30,Bad token)
2024-05-03 08:54:36 [err] :invalid_params(31,Bad token)
2024-05-03 08:54:36 [err] :invalid_params(32,Bad token)
