time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
40.8,1.54,240.69131,0,0,70.89,1.31,85.54,2.53
41,1.56,260.74893,0,0,70.89,1.31,86.76,1.31
41.2,1.57,245.70572,0,0,70.89,1.31,87.98,1.31
41.4,1.59,265.76334,0,0,70.89,1.31,89.21,1.31
41.6,1.6,240.69131,0,0,70.89,1.31,85.54,0
41.8,1.61,220.63371,0,0,69.67,1.31,84.32,1.31
42.2,1.63,180.5185,0,0,70.89,1.31,85.54,1.31
42.6,1.65,155.44647,0,0,70.89,0.09,90.43,4.98
42.8,1.66,185.5329,0,0,70.89,1.31,87.98,1.31
89.2,1.67,1.21037,0,1,70.89,1.31,85.54,1.31
89.6,1.69,97.78085,0,0,70.89,1.31,87.98,1.31
90.2,1.7,70.20164,0,0,70.89,1.31,90.43,0
91.2,1.71,39.11234,0,0,70.89,1.31,92.87,1.31
93.4,1.72,25.07201,0,0,70.89,1.31,94.09,1.31
94.2,1.73,48.89042,0,0,70.89,1.31,94.09,0
115.8,1.75,2.36791,0,0,70.89,17.18,70.89,4.98
118.2,1.76,15.04321,0,0,70.89,2.53,77,4.98
119,1.77,48.89042,0,0,70.89,1.31,74.56,1.31
119.8,1.78,46.38322,0,0,73.34,1.31,77,1.31
120.4,1.79,60.17283,0,0,70.89,1.31,79.44,1.31
122.4,1.8,19.55617,0,0,70.89,1.31,75.78,2.53
125.6,1.81,13.47621,0,0,70.89,0.09,75.78,2.53
128.2,1.82,14.65748,0,0,70.89,1.31,74.56,2.53
130.399,1.83,18.23419,0,0,70.89,1.31,77,4.98
131,1.85,85.24484,0,0,70.89,1.31,75.78,1.31
131.4,1.86,100.28805,0,0,70.89,1.31,85.54,1.31
131.8,1.87,125.36006,0,0,70.89,1.31,85.54,2.53
132.2,1.89,167.98248,0,0,70.89,1.31,92.87,0
132.4,1.9,185.5329,0,0,70.89,0.09,92.87,1.31
132.6,1.91,190.54729,0,0,70.89,1.31,87.98,2.53
133,1.92,107.80965,0,0,70.89,1.31,85.54,1.31
133.4,1.94,100.28805,0,0,70.89,1.31,84.32,1.31
133.8,1.95,125.36006,0,0,70.89,1.31,86.76,1.31
134.2,1.97,167.98248,0,0,70.89,1.31,89.21,1.31
134.4,1.98,180.5185,0,0,70.89,1.31,86.76,1.31
134.8,2,205.5905,0,0,70.89,0.09,85.54,2.53
135,2.01,215.61931,0,0,70.89,1.31,85.54,0
135.2,2.03,325.93616,0,0,70.89,1.31,90.43,2.53
135.4,2.05,335.96497,0,0,70.89,1.31,86.76,0
135.6,2.07,310.89294,0,0,69.67,1.31,90.43,4.98
135.8,2.08,230.66252,0,0,70.89,1.31,87.98,1.31
136,2.09,225.64812,0,0,70.89,1.31,85.54,2.53
136.2,2.11,255.73453,0,0,70.89,1.31,85.54,4.98
136.4,2.12,280.80655,0,0,70.89,1.31,90.43,2.53
136.6,2.13,215.61931,0,0,70.89,1.31,85.54,1.31
136.8,2.14,180.5185,0,0,70.89,1.31,83.1,1.31
137.2,2.16,127.86726,0,0,70.89,1.31,79.44,2.53
137.8,2.17,75.21603,0,0,70.89,1.31,83.1,0
148.2,2.19,4.82154,0,0,70.89,4.98,85.54,1.31
158.6,2.2,3.7608,0,0,70.89,4.98,73.34,1.31
165.8,2.21,7.24303,0,0,70.89,2.53,74.56,6.2
173.6,2.22,5.27155,0,0,70.89,2.53,70.89,4.98
178.8,2.23,8.10019,0,0,72.12,1.31,70.89,2.53
183.4,2.24,8.28466,0,0,70.89,2.53,70.89,3.75
192.8,2.26,5.12109,0,0,70.89,1.31,69.67,1.31
197.2,2.27,8.43331,0,0,72.12,2.53,70.89,0
205.6,2.28,4.41745,0,0,70.89,1.31,70.89,2.53
215.4,2.29,5.32141,0,0,70.89,2.53,70.89,0
221.6,2.31,7.27897,0,0,70.89,1.31,70.89,1.31
228.6,2.32,5.15767,0,0,73.34,2.53,69.67,0
236,2.33,6.77622,0,0,70.89,1.31,70.89,1.31
245.2,2.34,5.45044,0,0,72.12,1.31,72.12,1.31
252,2.35,5.75182,0,0,70.89,1.31,70.89,1.31
256.799,2.36,7.73054,0,0,73.34,1.31,73.34,1.31
263,2.37,5.98493,0,0,73.34,1.31,67.23,1.31
269.6,2.38,5.62221,0,0,70.89,1.31,70.89,1.31
276.8,2.4,7.38231,0,0,73.34,2.53,68.45,1.31
284,2.41,5.71085,0,0,73.34,1.31,69.67,1.31
289.6,2.42,6.80526,0,0,73.34,1.31,69.67,6.2
297,2.43,4.87888,0,0,73.34,1.31,66.01,1.31
303.8,2.45,7.22664,0,0,73.34,1.31,68.45,0
308.8,2.46,7.22074,0,0,70.89,2.53,73.34,2.53
317.4,2.47,4.78117,0,0,70.89,2.53,70.89,4.98
323.8,2.48,6.1113,0,0,70.89,1.31,68.45,1.31
329.8,2.49,7.5216,0,0,72.12,1.31,66.01,1.31
331.6,2.5,20.05761,0,0,73.34,2.53,70.89,0
334,2.51,16.29681,0,0,70.89,2.53,68.45,1.31
338.2,2.53,12.6554,0,0,70.89,1.31,69.67,1.31
341.8,2.54,10.86454,0,0,73.34,2.53,73.34,2.53
345,2.55,11.28241,0,0,73.34,1.31,70.89,1.31
347.2,2.56,25.52787,0,0,70.89,1.31,70.89,2.53
349.8,2.57,15.42893,0,0,73.34,1.31,73.34,2.53
351,2.58,30.08641,0,0,70.89,2.53,68.45,1.31
352.8,2.59,22.28623,0,0,73.34,1.31,70.89,2.53
354,2.61,45.96536,0,0,70.89,1.31,70.89,1.31
354.4,2.62,115.33126,0,0,70.89,1.31,73.34,1.31
354.6,2.65,461.32504,0,0,70.89,1.31,74.56,0
354.8,2.69,722.074,0,0,67.23,1.31,74.56,2.53
355,2.75,1027.9525,0,0,66.01,1.31,70.89,1.31
355.2,2.81,1198.4421,0,0,64.79,1.31,70.89,4.98
355.4,2.88,1303.7446,0,0,64.79,2.53,68.45,1.31
355.6,2.95,1218.4998,0,0,56.25,1.31,66.01,2.53
355.8,3.02,1193.4277,0,0,56.25,1.31,66.01,2.53
356,3.09,1238.5574,0,0,56.25,1.31,66.01,2.53
356.2,3.16,1268.6438,0,0,57.47,1.31,66.01,2.53
356.4,3.23,1253.6006,0,0,53.8,1.31,67.23,0
356.6,3.3,1213.4854,0,0,55.03,2.53,66.01,1.31
356.8,3.36,1218.4998,0,0,55.03,1.31,66.01,2.53
357,3.43,1278.6726,0,0,53.8,1.31,66.01,1.31
357.2,3.5,1208.471,0,0,63.57,1.31,68.45,1.31
357.4,3.56,1123.2262,0,0,63.57,1.31,70.89,2.53
357.6,3.61,857.4628,0,0,66.01,1.31,74.56,4.98
359.8,3.64,48.77646,0,0,70.89,2.53,67.23,1.31
360,3.66,421.2098,0,0,70.89,2.53,79.44,1.31
425.2,3.68,1.01519,0,1,70.89,1.31,79.44,0
425.4,3.7,285.82095,0,0,70.89,1.31,84.32,2.53
425.6,3.71,200.5761,0,0,70.89,1.31,85.54,1.31
426,3.73,152.93927,0,0,70.89,1.31,90.43,1.31
427,3.74,45.12962,0,0,73.34,1.31,85.54,1.31
428.2,3.75,46.80109,0,0,70.89,1.31,85.54,2.53
430.2,3.77,27.07777,0,0,70.89,1.31,85.54,1.31
432.2,3.78,21.06049,0,0,70.89,1.31,90.43,4.98
434.8,3.79,17.35755,0,0,70.89,2.53,86.76,1.31
436,3.8,31.75788,0,0,73.34,3.75,80.66,1.31
438.8,3.82,19.69944,0,0,70.89,7.42,85.54,2.53
439.8,3.83,36.1037,0,0,70.89,8.64,85.54,0
441,3.84,35.93655,0,0,69.67,17.18,83.1,2.53
443,3.85,22.56481,0,0,70.89,8.64,63.57,6.2
444.8,3.87,25.62917,0,0,69.67,4.98,77,6.2
445.8,3.88,39.11234,0,0,73.34,7.42,78.22,2.53
448.6,3.89,20.05761,0,0,70.89,7.42,73.34,2.53
451.8,3.91,16.29681,0,0,70.89,6.2,74.56,6.2
454.2,3.92,19.63974,0,0,70.89,7.42,81.88,1.31
458.8,3.93,10.24682,0,0,70.89,4.98,73.34,2.53
462.2,3.95,15.33817,0,0,70.89,14.74,70.89,2.53
464.2,3.96,22.06337,0,0,72.12,4.98,75.78,6.2
465.4,3.97,31.75788,0,0,73.34,4.98,75.78,1.31
466.2,3.98,47.63682,0,0,73.34,4.98,79.44,4.98
467.8,3.99,23.81841,0,0,70.89,7.42,80.66,1.31
468.6,4,45.12962,0,0,72.12,9.86,85.54,4.98
469.6,4.01,42.12098,0,0,70.89,17.18,80.66,3.75
470.2,4.02,61.8443,0,0,70.89,26.95,83.1,2.53
470.8,4.04,61.8443,0,0,70.89,8.64,70.89,1.31
471.4,4.05,70.20164,0,0,70.89,7.42,75.78,1.31
472,4.06,60.17283,0,0,70.89,12.3,74.56,1.31
473.2,4.07,32.59362,0,0,70.89,8.64,70.89,6.2
474,4.08,73.96243,0,0,70.89,4.98,79.44,2.53
474.6,4.1,71.8731,0,0,73.34,4.98,79.44,1.31
475.2,4.11,76.8875,0,0,73.34,7.42,83.1,2.53
475.8,4.12,65.18723,0,0,73.34,7.42,75.78,4.98
476.6,4.13,57.66563,0,0,70.89,8.64,79.44,2.53
477.2,4.15,75.21603,0,0,70.89,14.74,79.44,2.53
478,4.16,65.18723,0,0,70.89,20.84,77,1.31
478.6,4.17,90.25925,0,0,70.89,7.42,70.89,1.31
479,4.19,110.31686,0,0,70.89,4.98,74.56,2.53
479.4,4.2,127.86726,0,0,70.89,7.42,80.66,4.98
480.2,4.21,45.12962,0,0,70.89,8.64,79.44,4.98
480.6,4.22,110.31686,0,0,70.89,12.3,85.54,0.09
481.4,4.24,58.91923,0,0,70.89,20.84,75.78,2.53
482.6,4.25,42.62242,0,0,70.89,7.42,69.67,3.75
483.4,4.26,45.12962,0,0,70.89,12.3,74.56,1.31
484.2,4.27,50.14402,0,0,70.89,12.3,68.45,4.98
484.6,4.28,102.79525,0,0,70.89,8.64,75.78,1.31
485.2,4.3,75.21603,0,0,70.89,8.64,75.78,2.53
485.6,4.31,135.38887,0,0,70.89,12.3,79.44,0
487,4.33,40.11522,0,0,70.89,20.84,69.67,2.53
488,4.34,42.12098,0,0,70.89,17.18,73.34,4.98
489.4,4.35,32.23544,0,0,70.89,7.42,77,0
490.6,4.36,36.77228,0,0,73.34,7.42,80.66,1.31
492.8,4.37,18.69005,0,0,70.89,14.74,66.01,2.53
496.2,4.39,13.56838,0,0,70.89,11.08,74.56,3.75
498.2,4.4,20.05761,0,0,70.89,8.64,74.56,1.31
500.6,4.41,19.22188,0,0,73.34,7.42,70.89,4.98
504.4,4.43,16.09887,0,0,70.89,2.53,73.34,2.53
506.8,4.44,15.04321,0,0,73.34,2.53,70.89,2.53
508.8,4.45,18.05185,0,0,73.34,1.31,74.56,1.31
510.8,4.46,20.55905,0,0,70.89,2.53,67.23,6.2
513.599,4.47,19.34127,0,0,70.89,2.53,70.89,4.98
515.8,4.49,18.23419,0,0,70.89,1.31,73.34,1.31
517.8,4.5,26.07489,0,0,73.34,2.53,70.89,4.98
519.4,4.51,30.71322,0,0,73.34,3.75,74.56,1.31
521.4,4.53,22.56481,0,0,69.67,4.98,86.76,1.31
524,4.54,17.35755,0,0,70.89,12.3,85.54,1.31
527,4.55,17.71756,0,0,70.89,7.42,70.89,4.98
528.6,4.57,32.59362,0,0,70.89,7.42,74.56,1.31
529.8,4.58,47.63682,0,0,73.34,4.98,74.56,0
530.8,4.6,45.12962,0,0,73.34,4.98,79.44,2.53
531.6,4.61,55.15843,0,0,70.89,6.2,83.1,4.98
534.2,4.62,14.65748,0,0,70.89,18.4,80.66,1.31
535.4,4.63,32.59362,0,0,70.89,9.86,67.23,1.31
536.8,4.64,25.78836,0,0,70.89,7.42,73.34,1.31
538,4.65,30.92215,0,0,70.89,4.98,77,2.53
539.2,4.66,30.92215,0,0,70.89,4.98,72.12,0
539.8,4.67,63.51577,0,0,70.89,3.75,77,2.53
541.2,4.68,28.65373,0,0,70.89,2.53,75.78,0
543,4.69,21.17192,0,0,73.34,1.31,77,6.2
557.4,4.7,2.64649,0,0,73.34,1.31,67.23,1.31
587.8,4.71,1.18762,0,0,73.34,1.31,63.57,2.53
608.2,4.72,1.86811,0,0,72.12,1.31,64.79,1.31
640.8,4.74,1.26129,0,0,73.34,1.31,64.79,6.2
661.2,4.75,1.81895,0,0,73.34,1.31,64.79,7.42
674.6,4.76,2.69431,0,0,73.34,1.31,66.01,0
1066.8,4.77,1.43977,0,0,70.89,1.31,73.34,2.53
1096.4,4.78,1.21972,0,0,73.34,1.31,74.56,1.31
1121,4.79,1.46763,0,0,70.89,1.31,70.89,4.98
1144,4.8,1.61333,0,0,72.12,1.31,73.34,1.31
1168.4,4.82,1.97288,0,0,70.89,1.31,73.34,1.31
1178.6,4.83,4.03119,0,0,70.89,1.31,73.34,2.53
1184.6,4.84,7.18731,0,0,70.89,1.31,73.34,2.53
1188.4,4.85,10.29272,0,0,70.89,2.53,70.89,6.2
1.19E+3,4.86,23.81841,0,0,73.34,1.31,75.78,0
1191.2,4.87,38.44375,0,0,70.89,1.31,75.78,1.31
1191.8,4.89,101.95952,0,0,70.89,1.31,75.78,1.31
1192.4,4.91,105.30245,0,0,70.89,1.31,83.1,4.98
1193,4.92,83.57337,0,0,70.89,1.31,85.54,4.98
1194.2,4.93,31.75788,0,0,70.89,1.31,90.43,4.98
1195.4,4.94,32.59362,0,0,70.89,1.31,92.87,0
1197.8,4.95,15.46107,0,0,70.89,1.31,92.87,1.31
1204.2,4.97,8.1484,0,0,61.13,7.42,70.89,6.2
1206.4,4.98,25.98372,0,0,68.45,6.2,73.34,2.53
1207.4,5,43.12386,0,0,70.89,2.53,79.44,3.75
1209,5.01,23.81841,0,0,70.89,1.31,77,1.31
1210.8,5.02,26.18632,0,0,70.89,1.31,79.44,4.98
1212.4,5.03,30.71322,0,0,73.34,1.31,83.1,1.31
1213.8,5.05,32.23544,0,0,73.34,1.31,74.56,4.98
1214.8,5.06,56.16131,0,0,73.34,1.31,79.44,2.53
1215.4,5.08,81.90191,0,0,72.12,1.31,81.88,1.31
1216,5.09,65.18723,0,0,70.89,1.31,85.54,1.31
1216.8,5.1,52.65123,0,0,72.12,1.31,85.54,4.98
1217.8,5.11,39.11234,0,0,70.89,1.31,94.09,2.53
1219.6,5.12,27.30064,0,0,70.89,1.31,96.53,2.53
1220.6,5.13,40.11522,0,0,70.89,2.53,95.31,0
1221.8,5.15,41.78669,0,0,70.89,3.75,94.09,1.31
1222.6,5.16,62.68003,0,0,70.89,4.98,94.09,2.53
1223.6,5.18,53.15267,0,0,70.89,4.98,94.09,0
1224.2,5.19,70.20164,0,0,70.89,6.2,85.54,2.53
1225,5.2,50.14402,0,0,70.89,7.42,85.54,2.53
1225.8,5.21,68.94804,0,0,70.89,12.3,79.44,4.98
1227.4,5.24,48.89042,0,0,70.89,34.27,70.89,4.98
1228.6,5.25,30.08641,0,0,70.89,31.83,63.57,3.75
1.23E+3,5.26,40.11522,0,0,70.89,12.3,64.79,2.53
1231,5.27,36.1037,0,0,70.89,12.3,77,1.31
1231.8,5.28,46.38322,0,0,70.89,12.3,74.56,4.98
1232.4,5.29,60.17283,0,0,70.89,7.42,77,1.31
1233.6,5.31,42.62242,0,0,70.89,7.42,79.44,4.98
1234.2,5.32,63.51577,0,0,70.89,7.42,83.1,2.53
1235.8,5.33,22.56481,0,0,70.89,12.3,75.78,1.31
1236.4,5.34,90.25925,0,0,70.89,6.2,75.78,1.31
1237,5.36,91.93071,0,0,70.89,3.75,85.54,2.53
1238.8,5.37,22.28623,0,0,70.89,6.2,77,2.53
1240.6,5.38,25.07201,0,0,70.89,1.31,77,4.98
1243,5.39,15.87894,0,0,70.89,1.31,83.1,2.53
1247.4,5.4,10.0288,0,0,70.89,1.31,74.56,2.53
1249,5.41,23.19161,0,0,70.89,1.31,78.22,1.31
1251.4,5.43,17.13254,0,0,70.89,1.31,80.66,1.31
1254.2,5.44,14.32686,0,0,70.89,1.31,74.56,0
1258.4,5.45,11.93905,0,0,70.89,1.31,75.78,2.53
1263.4,5.47,10.63053,0,0,70.89,1.31,79.44,2.53
1268.6,5.48,7.32874,0,0,73.34,1.31,74.56,0
1272.8,5.49,8.59612,0,0,70.89,1.31,74.56,1.31
1275.4,5.5,18.12899,0,0,70.89,1.31,79.44,2.53
1277,5.51,26.32561,0,0,73.34,1.31,87.98,4.98
1278.6,5.52,23.19161,0,0,69.67,1.31,79.44,1.31
1279.2,5.53,76.8875,0,0,70.89,1.31,90.43,1.31
1279.8,5.54,63.51577,0,0,69.67,1.31,80.66,3.75
1280.4,5.56,65.18723,0,0,70.89,1.31,94.09,1.31
1281.2,5.57,68.94804,0,0,70.89,1.31,98.97,4.98
1.29E+3,5.58,4.78648,0,0,70.89,1.31,75.78,2.53
1291.4,5.6,39.39888,0,0,70.89,1.31,96.53,4.98
1293,5.61,25.69881,0,0,70.89,1.31,79.44,1.31
1293.6,5.62,63.51577,0,0,69.67,1.31,74.56,2.53
1294.2,5.64,95.27364,0,0,70.89,1.31,90.43,1.31
1294.6,5.65,95.27364,0,0,70.89,1.31,85.54,0
1296.4,5.66,20.61476,0,0,72.12,1.31,94.09,2.53
1303.6,5.67,6.82516,0,0,70.89,7.42,72.12,3.75
1306.8,5.68,12.84941,0,0,73.34,1.31,77,4.98
1308.4,5.69,26.95241,0,0,70.89,1.31,75.78,2.53
1310.4,5.71,21.56193,0,0,70.89,1.31,74.56,2.53
1312.4,5.72,24.57057,0,0,72.12,1.31,75.78,0.09
1314,5.73,24.44521,0,0,73.34,1.31,77,6.2
1359.6,5.74,0.96769,0,1,73.34,1.31,73.34,1.31
1360.6,5.75,38.10946,0,0,70.89,1.31,73.34,2.53
1362,5.77,33.66813,0,0,70.89,1.31,70.89,4.98
1362.6,5.78,68.53017,0,0,73.34,1.31,77,1.31
1363.2,5.79,76.8875,0,0,70.89,1.31,74.56,2.53
1363.8,5.81,88.58778,0,0,72.12,1.31,77,4.98
1364.4,5.82,66.8587,0,0,70.89,1.31,77,1.31
1365,5.83,85.24484,0,0,70.89,1.31,74.56,1.31
1365.4,5.84,100.28805,0,0,70.89,1.31,80.66,4.98
1366,5.85,71.8731,0,0,70.89,1.31,74.56,1.31
1366.8,5.87,67.69444,0,0,70.89,1.31,84.32,2.53
1367.4,5.88,78.55898,0,0,70.89,1.31,83.1,1.31
1368,5.89,61.8443,0,0,72.12,2.53,75.78,1.31
1368.8,5.9,56.41203,0,0,73.34,1.31,74.56,2.53
1369.6,5.92,53.90483,0,0,73.34,2.53,73.34,1.31
1370.4,5.93,47.63682,0,0,70.89,1.31,74.56,1.31
1372,5.94,30.08641,0,0,70.89,2.53,77,1.31
1373.6,5.95,23.81841,0,0,73.34,2.53,74.56,2.53
1375,5.96,31.5191,0,0,70.89,2.53,73.34,1.31
1376.8,5.98,28.9721,0,0,70.89,4.98,74.56,3.75
1377.6,5.99,53.90483,0,0,70.89,6.2,73.34,4.98
1378.2,6,81.90191,0,0,70.89,4.98,74.56,6.2
1378.6,6.02,122.85286,0,0,70.89,2.53,74.56,0
1379,6.04,175.50409,0,0,70.89,1.31,72.12,1.31
1379.4,6.06,193.05449,0,0,70.89,1.31,79.44,1.31
1379.6,6.07,235.67691,0,0,70.89,2.53,78.22,2.53
1379.8,6.08,245.70572,0,0,70.89,2.53,77,4.98
1.38E+3,6.1,215.61931,0,0,70.89,1.31,78.22,4.98
1380.2,6.11,290.83536,0,0,70.89,1.31,79.44,1.31
1380.4,6.13,245.70572,0,0,70.89,2.53,79.44,0
1380.6,6.14,270.77774,0,0,70.89,1.31,79.44,4.98
1380.8,6.16,325.93616,0,0,70.89,1.31,79.44,2.53
1381,6.18,366.0514,0,0,69.67,1.31,75.78,4.98
1381.2,6.2,366.0514,0,0,70.89,1.31,79.44,1.31
1381.4,6.22,356.02258,0,0,70.89,1.31,79.44,4.98
1381.6,6.24,376.0802,0,0,69.67,2.53,77,1.31
1381.8,6.26,406.1666,0,0,69.67,2.53,79.44,1.31
1382,6.28,300.86414,0,0,70.89,1.31,75.78,6.2
1382.2,6.29,230.66252,0,0,70.89,1.31,80.66,3.75
1382.4,6.3,195.56169,0,0,70.89,2.53,80.66,2.53
1382.8,6.32,122.85286,0,0,73.34,1.31,94.09,6.2
1383.2,6.33,112.82406,0,0,72.12,1.31,85.54,6.2
1383.6,6.34,132.88167,0,0,70.89,1.31,94.09,1.31
1384,6.36,92.76645,0,0,70.89,2.53,92.87,1.31
1384.4,6.38,190.54729,0,0,67.23,1.31,83.1,1.31
1384.6,6.4,486.39703,0,0,67.23,1.31,80.66,3.75
1384.8,6.44,586.6851,0,0,66.01,1.31,79.44,1.31
1385,6.47,666.9155,0,0,66.01,1.31,83.1,1.31
1385.2,6.5,571.6419,0,0,68.45,1.31,85.54,2.53
1385.4,6.53,406.1666,0,0,70.89,1.31,94.09,1.31
1385.6,6.55,461.32504,0,0,68.45,1.31,83.1,0
1385.8,6.59,686.97314,0,0,67.23,1.31,83.1,6.2
1386,6.64,827.3764,0,0,66.01,1.31,79.44,2.53
1386.2,6.69,972.79407,0,0,66.01,1.31,74.56,4.98
1386.4,6.74,957.75085,0,0,66.01,1.31,79.44,2.53
1386.6,6.8,972.79407,0,0,66.01,1.31,75.78,1.31
1386.8,6.85,972.79407,0,0,64.79,1.31,77,0
1387,6.91,1017.9237,0,0,66.01,1.31,79.44,0
1387.2,6.97,1027.9525,0,0,66.01,1.31,75.78,1.31
1387.4,7.02,962.76526,0,0,66.01,2.53,79.44,2.53
1387.6,7.07,972.79407,0,0,64.79,1.31,83.1,4.98
1387.8,7.13,1042.9957,0,0,64.79,1.31,79.44,6.2
1388,7.19,1088.1254,0,0,64.79,2.53,79.44,1.31
1388.2,7.25,1037.9813,0,0,66.01,1.31,80.66,7.42
1388.4,7.3,867.49164,0,0,66.01,1.31,85.54,1.31
1388.6,7.33,556.5987,0,0,68.45,1.31,90.43,1.31
1388.8,7.34,265.76334,0,0,70.89,1.31,96.53,2.53
1389.2,7.36,130.37447,0,0,70.89,1.31,96.53,2.53
1390.4,7.38,52.65123,0,0,70.89,2.53,96.53,1.31
1393,7.39,18.51472,0,0,70.89,2.53,102.63,1.31
1395,7.41,31.08929,0,0,70.89,4.98,96.53,2.53
1396.2,7.42,39.27949,0,0,70.89,7.42,105.07,1.31
1399.2,7.43,18.72044,0,0,70.89,7.42,73.34,1.31
1402.8,7.45,16.71467,0,0,73.34,2.53,85.54,1.31
1408,7.47,12.53601,0,0,70.89,4.98,74.56,4.98
1410.4,7.48,15.46107,0,0,70.89,4.98,91.65,2.53
1414.6,7.49,11.22271,0,0,70.89,7.42,85.54,4.98
1.42E+3,7.51,9.47165,0,0,70.89,4.98,74.56,6.2
1425.8,7.52,6.39769,0,0,70.89,3.75,83.1,1.31
1428.6,7.53,15.04321,0,0,70.89,8.64,85.54,1.31
1431.8,7.54,11.9092,0,0,70.89,2.53,90.43,1.31
1437.6,7.56,10.20172,0,0,70.89,7.42,79.44,6.2
1443,7.57,7.61446,0,0,70.89,7.42,86.76,2.53
1450.4,7.58,5.0144,0,0,73.34,6.2,75.78,4.98
1452.8,7.59,19.22188,0,0,70.89,4.98,86.76,4.98
1457.6,7.61,10.86454,0,0,70.89,4.98,77,6.2
1463.4,7.62,7.08933,0,0,70.89,7.42,81.88,0
1466,7.63,16.97182,0,0,70.89,6.2,79.44,2.53
1472.4,7.64,7.6783,0,0,70.89,6.2,70.89,0
1476.6,7.66,13.37174,0,0,70.89,7.42,73.34,2.53
1481,7.67,9.34502,0,0,70.89,4.98,86.76,6.2
1485.6,7.68,10.90088,0,0,70.89,7.42,85.54,4.98
1491.2,7.7,11.10332,0,0,70.89,7.42,85.54,1.31
1495,7.71,11.6123,0,0,70.89,7.42,85.54,1.31
1498,7.73,17.04897,0,0,70.89,7.42,83.1,4.98
1862.8,7.74,0.12096,0,1,70.89,1.31,89.21,2.53
1863.4,7.75,86.91631,0,0,70.89,1.31,89.21,3.75
1865,7.77,26.95241,0,0,70.89,1.31,86.76,6.2
1866.2,7.78,33.42935,0,0,70.89,1.31,97.75,0
1868.2,7.79,18.05185,0,0,72.12,2.53,90.43,4.98
1.87E+3,7.8,25.62917,0,0,73.34,2.53,90.43,1.31
1872.6,7.81,17.35755,0,0,73.34,7.42,95.31,1.31
1876.2,7.83,12.81458,0,0,70.89,4.98,80.66,2.53
1878.8,7.84,13.88604,0,0,70.89,4.98,85.54,1.31
1880.8,7.85,22.56481,0,0,73.34,7.42,98.97,1.31
1882.4,7.86,27.57921,0,0,70.89,4.98,79.44,4.98
1883.8,7.87,26.5047,0,0,73.34,2.53,86.76,4.98
1885.4,7.88,23.81841,0,0,72.12,2.53,90.43,4.98
1889.6,7.9,12.17783,0,0,70.89,2.53,79.44,1.31
1892.2,7.91,16.5861,0,0,70.89,1.31,77,6.2
1897.8,7.92,9.49155,0,0,73.34,2.53,75.78,2.53
